id,video,tracklet,start,end
id00078,B0blIxUL7_8_fps25,009.npz,5026,5745
id00078,B0blIxUL7_8_fps25,010.npz,6097,6290
id00078,B0blIxUL7_8_fps25,011.npz,6634,6898
id00078,B0blIxUL7_8_fps25,012.npz,7212,7501
id00078,B0blIxUL7_8_fps25,013.npz,7684,7794
id00086,QBfQlg3sbGM_fps25,000.npz,823,967
id00086,QBfQlg3sbGM_fps25,001.npz,968,1134
id00086,QBfQlg3sbGM_fps25,002.npz,1237,1366
id00086,QBfQlg3sbGM_fps25,003.npz,1480,1701
id00086,QBfQlg3sbGM_fps25,004.npz,1769,1913
id00086,QBfQlg3sbGM_fps25,005.npz,1950,2058
id00086,QBfQlg3sbGM_fps25,006.npz,2119,2302
id00086,QBfQlg3sbGM_fps25,007.npz,2662,2975
id00086,QBfQlg3sbGM_fps25,008.npz,3201,3453
id00086,QBfQlg3sbGM_fps25,009.npz,3564,3819
id00086,QBfQlg3sbGM_fps25,010.npz,3822,4008
id00086,QBfQlg3sbGM_fps25,011.npz,4198,4467
id00086,QBfQlg3sbGM_fps25,012.npz,4658,4847
id00086,QBfQlg3sbGM_fps25,013.npz,5156,5308
id00086,QBfQlg3sbGM_fps25,014.npz,5463,5648
id00086,QBfQlg3sbGM_fps25,015.npz,5818,5952
id00086,QBfQlg3sbGM_fps25,016.npz,5953,6128
id00086,QBfQlg3sbGM_fps25,017.npz,6129,6241
id00086,QBfQlg3sbGM_fps25,018.npz,6318,6459
id00086,QBfQlg3sbGM_fps25,019.npz,6460,6607
id00086,QBfQlg3sbGM_fps25,020.npz,6622,6894
id00087,0ZbOp9FgZf8_fps25,000.npz,400,557
id00087,0ZbOp9FgZf8_fps25,001.npz,864,1134
id00087,0ZbOp9FgZf8_fps25,002.npz,1604,1819
id00087,0ZbOp9FgZf8_fps25,003.npz,2166,2279
id00087,0ZbOp9FgZf8_fps25,004.npz,2437,2668
id00087,0ZbOp9FgZf8_fps25,005.npz,2849,3048
id00087,0ZbOp9FgZf8_fps25,006.npz,3341,3521
id00087,0ZbOp9FgZf8_fps25,007.npz,3746,3938
id00087,0ZbOp9FgZf8_fps25,008.npz,4434,4697
id00087,0ZbOp9FgZf8_fps25,009.npz,4714,4816
id00089,ZFGkUEurx0M_fps25,000.npz,171,416
id00089,ZFGkUEurx0M_fps25,001.npz,980,1111
id00089,ZFGkUEurx0M_fps25,002.npz,1211,1452
id00089,ZFGkUEurx0M_fps25,003.npz,1694,1906
id00089,ZFGkUEurx0M_fps25,004.npz,1907,2159
id00089,ZFGkUEurx0M_fps25,005.npz,2160,2352
id00089,ZFGkUEurx0M_fps25,006.npz,2403,2676
id00089,ZFGkUEurx0M_fps25,007.npz,2677,2841
id00089,ZFGkUEurx0M_fps25,008.npz,2928,3866
id00089,ZFGkUEurx0M_fps25,009.npz,6481,6647
id00096,a5XfDlaJV8s_fps25,000.npz,1003,1290
id00096,a5XfDlaJV8s_fps25,001.npz,1391,1621
id00096,a5XfDlaJV8s_fps25,002.npz,2104,2334
id00096,a5XfDlaJV8s_fps25,003.npz,2594,2840
id00096,a5XfDlaJV8s_fps25,004.npz,3237,3467
id00096,a5XfDlaJV8s_fps25,005.npz,3674,3848
id00096,a5XfDlaJV8s_fps25,006.npz,3941,4056
id00096,a5XfDlaJV8s_fps25,007.npz,4057,4175
id00096,a5XfDlaJV8s_fps25,008.npz,4691,4805
id00096,a5XfDlaJV8s_fps25,009.npz,5195,5309
id00099,PcO9NBn8Y50_fps25,000.npz,286,454
id00099,PcO9NBn8Y50_fps25,001.npz,2092,2216
id00099,PcO9NBn8Y50_fps25,002.npz,2217,2408
id00099,PcO9NBn8Y50_fps25,003.npz,5791,5946
id00099,PcO9NBn8Y50_fps25,004.npz,6083,6238
id00100,yMLqymKvTfA_fps25,000.npz,485,653
id00100,yMLqymKvTfA_fps25,001.npz,778,961
id00100,yMLqymKvTfA_fps25,002.npz,1600,1856
id00100,yMLqymKvTfA_fps25,003.npz,1860,1963
id00100,yMLqymKvTfA_fps25,004.npz,2065,2187
id00100,yMLqymKvTfA_fps25,005.npz,2282,2512
id00100,yMLqymKvTfA_fps25,006.npz,2909,3090
id00100,yMLqymKvTfA_fps25,007.npz,3166,3400
id00100,yMLqymKvTfA_fps25,008.npz,3891,4166
id00100,yMLqymKvTfA_fps25,009.npz,4283,4422
id00100,yMLqymKvTfA_fps25,010.npz,4423,4574
id00109,gUQ0sC911xY_fps25,000.npz,1232,1388
id00109,gUQ0sC911xY_fps25,001.npz,3892,4028
id00109,gUQ0sC911xY_fps25,002.npz,4733,4858
id00109,gUQ0sC911xY_fps25,003.npz,5323,5473
id00109,gUQ0sC911xY_fps25,004.npz,6085,6193
id00109,gUQ0sC911xY_fps25,005.npz,6265,6391
id00109,gUQ0sC911xY_fps25,006.npz,8774,8984
id00109,gUQ0sC911xY_fps25,007.npz,9792,9911
id00109,gUQ0sC911xY_fps25,008.npz,9998,10099
id00111,FXhLWLdlSYo_fps25,000.npz,105,3957
id00127,kO4_Gok8E6Y_fps25,000.npz,124,1449
id00127,kO4_Gok8E6Y_fps25,001.npz,1450,2361
id00127,kO4_Gok8E6Y_fps25,002.npz,2378,3122
id00127,kO4_Gok8E6Y_fps25,003.npz,3123,3241
id00127,kO4_Gok8E6Y_fps25,004.npz,3247,3914
id00137,mV1G3UkgPno_fps25,000.npz,77,219
id00137,mV1G3UkgPno_fps25,001.npz,221,375
id00137,mV1G3UkgPno_fps25,002.npz,489,726
id00137,mV1G3UkgPno_fps25,003.npz,856,997
id00137,mV1G3UkgPno_fps25,004.npz,1143,1282
id00137,mV1G3UkgPno_fps25,005.npz,1544,1647
id00137,mV1G3UkgPno_fps25,006.npz,1680,1783
id00137,mV1G3UkgPno_fps25,007.npz,1817,1955
id00137,mV1G3UkgPno_fps25,008.npz,2758,2882
id00137,mV1G3UkgPno_fps25,009.npz,2883,3255
id00137,mV1G3UkgPno_fps25,010.npz,3261,3409
id00137,mV1G3UkgPno_fps25,011.npz,3905,4041
id00137,mV1G3UkgPno_fps25,012.npz,4205,4372
id00137,mV1G3UkgPno_fps25,013.npz,4515,4733
id00137,mV1G3UkgPno_fps25,014.npz,4734,5082
id00137,mV1G3UkgPno_fps25,015.npz,5348,5485
id00137,mV1G3UkgPno_fps25,016.npz,5518,5631
id00137,mV1G3UkgPno_fps25,017.npz,6981,7112
id00137,mV1G3UkgPno_fps25,018.npz,7199,7859
id00137,mV1G3UkgPno_fps25,019.npz,7889,8102
id00151,Pgr3WUpd_eI_fps25,000.npz,87,1083
id00151,Pgr3WUpd_eI_fps25,001.npz,1215,1516
id00151,Pgr3WUpd_eI_fps25,002.npz,1546,1842
id00151,Pgr3WUpd_eI_fps25,003.npz,1925,2200
id00151,Pgr3WUpd_eI_fps25,004.npz,2239,2362
id00151,Pgr3WUpd_eI_fps25,005.npz,2540,2880
id00151,Pgr3WUpd_eI_fps25,006.npz,2905,3595
id00151,Pgr3WUpd_eI_fps25,007.npz,3706,3815
id00151,Pgr3WUpd_eI_fps25,008.npz,3833,4361
id00151,Pgr3WUpd_eI_fps25,009.npz,4362,4579
id00155,wx4bSRrDAR0_fps25,000.npz,279,498
id00155,wx4bSRrDAR0_fps25,001.npz,574,679
id00155,wx4bSRrDAR0_fps25,002.npz,1170,1456
id00155,wx4bSRrDAR0_fps25,003.npz,2013,2158
id00155,wx4bSRrDAR0_fps25,004.npz,2786,2911
id00155,wx4bSRrDAR0_fps25,005.npz,2912,3022
id00155,wx4bSRrDAR0_fps25,006.npz,3075,3205
id00155,wx4bSRrDAR0_fps25,007.npz,3206,3361
id00155,wx4bSRrDAR0_fps25,008.npz,3421,3530
id00155,wx4bSRrDAR0_fps25,009.npz,3917,4042
id00155,wx4bSRrDAR0_fps25,010.npz,4499,4684
id00155,wx4bSRrDAR0_fps25,011.npz,4794,4895
id00155,wx4bSRrDAR0_fps25,012.npz,4972,5320
id00155,wx4bSRrDAR0_fps25,013.npz,5626,5963
id00155,wx4bSRrDAR0_fps25,014.npz,6048,6207
id00155,wx4bSRrDAR0_fps25,015.npz,6622,6728
id00155,wx4bSRrDAR0_fps25,016.npz,6735,7045
id00165,ka2cKa-1gTY_fps25,000.npz,606,1478
id00165,ka2cKa-1gTY_fps25,001.npz,1551,1685
id00165,ka2cKa-1gTY_fps25,002.npz,1702,1819
id00165,ka2cKa-1gTY_fps25,003.npz,1832,2441
id00165,ka2cKa-1gTY_fps25,004.npz,2635,3291
id00165,ka2cKa-1gTY_fps25,005.npz,3292,3614
id00165,ka2cKa-1gTY_fps25,006.npz,3617,3853
id00165,ka2cKa-1gTY_fps25,007.npz,3854,4093
id00165,ka2cKa-1gTY_fps25,008.npz,4137,4298
id00165,ka2cKa-1gTY_fps25,009.npz,4321,4715
id00165,ka2cKa-1gTY_fps25,010.npz,4716,5109
id00165,ka2cKa-1gTY_fps25,011.npz,5184,5636
id00165,ka2cKa-1gTY_fps25,012.npz,5727,6050
id00165,ka2cKa-1gTY_fps25,013.npz,6056,7057
id00172,OXqvP8gTVv8_fps25,000.npz,776,886
id00172,OXqvP8gTVv8_fps25,001.npz,1252,1513
id00172,OXqvP8gTVv8_fps25,002.npz,1552,2058
id00172,OXqvP8gTVv8_fps25,003.npz,2307,2593
id00172,OXqvP8gTVv8_fps25,004.npz,2863,3258
id00172,OXqvP8gTVv8_fps25,005.npz,3642,3745
id00172,OXqvP8gTVv8_fps25,006.npz,4086,4521
id00172,OXqvP8gTVv8_fps25,007.npz,4782,4900
id00172,OXqvP8gTVv8_fps25,008.npz,4903,5544
id00172,OXqvP8gTVv8_fps25,009.npz,5658,6197
id00172,OXqvP8gTVv8_fps25,010.npz,6250,6441
id00172,OXqvP8gTVv8_fps25,011.npz,6561,6678
id00172,OXqvP8gTVv8_fps25,012.npz,6748,6993
id00172,OXqvP8gTVv8_fps25,013.npz,6994,7108
id00172,OXqvP8gTVv8_fps25,014.npz,7109,7220
id00172,OXqvP8gTVv8_fps25,015.npz,7271,7454
id00172,OXqvP8gTVv8_fps25,016.npz,7496,7697
id00172,OXqvP8gTVv8_fps25,017.npz,8373,8636
id00172,OXqvP8gTVv8_fps25,018.npz,8768,9397
id00172,OXqvP8gTVv8_fps25,019.npz,9541,10155
id00172,OXqvP8gTVv8_fps25,020.npz,10273,10535
id00172,OXqvP8gTVv8_fps25,021.npz,10645,11249
id00172,OXqvP8gTVv8_fps25,022.npz,11720,11965
id00184,HF53TSu4xAY_fps25,000.npz,163,312
id00184,HF53TSu4xAY_fps25,001.npz,313,620
id00184,HF53TSu4xAY_fps25,002.npz,621,922
id00184,HF53TSu4xAY_fps25,003.npz,923,1211
id00184,HF53TSu4xAY_fps25,004.npz,1212,1515
id00184,HF53TSu4xAY_fps25,005.npz,1720,1875
id00184,HF53TSu4xAY_fps25,006.npz,1876,2013
id00184,HF53TSu4xAY_fps25,007.npz,2014,2137
id00184,HF53TSu4xAY_fps25,008.npz,2138,2413
id00184,HF53TSu4xAY_fps25,009.npz,2420,2647
id00184,HF53TSu4xAY_fps25,010.npz,2648,3157
id00184,HF53TSu4xAY_fps25,011.npz,3267,3462
id00184,HF53TSu4xAY_fps25,012.npz,3709,4030
id00184,HF53TSu4xAY_fps25,013.npz,4037,4225
id00184,HF53TSu4xAY_fps25,014.npz,4226,4824
id00184,HF53TSu4xAY_fps25,015.npz,4825,4989
id00184,HF53TSu4xAY_fps25,016.npz,5125,5249
id00184,HF53TSu4xAY_fps25,017.npz,5450,5764
id00184,HF53TSu4xAY_fps25,018.npz,5810,6043
id00184,HF53TSu4xAY_fps25,019.npz,6063,6210
id00184,HF53TSu4xAY_fps25,020.npz,6219,6423
id00184,HF53TSu4xAY_fps25,021.npz,6424,6747
id00184,HF53TSu4xAY_fps25,022.npz,6748,7169
id00184,HF53TSu4xAY_fps25,023.npz,7170,7724
id00184,HF53TSu4xAY_fps25,024.npz,7725,7832
id00184,HF53TSu4xAY_fps25,025.npz,7833,8072
id00185,loQRQAydlFY_fps25,000.npz,150,272
id00185,loQRQAydlFY_fps25,001.npz,273,391
id00185,loQRQAydlFY_fps25,002.npz,395,1803
id00185,loQRQAydlFY_fps25,003.npz,1804,3426
id00185,loQRQAydlFY_fps25,004.npz,3427,3921
id00185,loQRQAydlFY_fps25,005.npz,4022,4519
id00185,loQRQAydlFY_fps25,006.npz,4520,4816
id00192,3hSd4TT_Ihk_fps25,000.npz,0,232
id00192,3hSd4TT_Ihk_fps25,001.npz,254,437
id00192,3hSd4TT_Ihk_fps25,002.npz,441,1183
id00195,QrfmgMaBopY_fps25,000.npz,0,2633
id00195,QrfmgMaBopY_fps25,001.npz,2634,3166
id00243,W46j19j4JJ8_fps25,000.npz,329,527
id00243,W46j19j4JJ8_fps25,001.npz,681,853
id00243,W46j19j4JJ8_fps25,002.npz,854,994
id00243,W46j19j4JJ8_fps25,003.npz,1050,1416
id00244,9mh4elqzE8w_fps25,000.npz,0,718
id00244,9mh4elqzE8w_fps25,001.npz,924,1070
id00244,9mh4elqzE8w_fps25,002.npz,1123,2084
id00244,9mh4elqzE8w_fps25,003.npz,2230,2734
id00244,9mh4elqzE8w_fps25,004.npz,2735,2846
id00244,9mh4elqzE8w_fps25,005.npz,2847,3049
id00244,9mh4elqzE8w_fps25,006.npz,3118,3269
id00244,9mh4elqzE8w_fps25,007.npz,3320,3822
id00244,9mh4elqzE8w_fps25,008.npz,3864,4380
id00244,9mh4elqzE8w_fps25,009.npz,4491,5540
id00251,nVxrjyBmhM8_fps25,000.npz,5,537
id00251,nVxrjyBmhM8_fps25,001.npz,543,1538
id00251,nVxrjyBmhM8_fps25,002.npz,1550,2546
id00251,nVxrjyBmhM8_fps25,003.npz,2553,2660
id00251,nVxrjyBmhM8_fps25,004.npz,2662,4064
id00251,nVxrjyBmhM8_fps25,005.npz,4194,4506
id00251,nVxrjyBmhM8_fps25,006.npz,4512,5029
id00254,rfrLawyNGG0_fps25,000.npz,588,799
id00254,rfrLawyNGG0_fps25,001.npz,855,957
id00254,rfrLawyNGG0_fps25,002.npz,967,1075
id00254,rfrLawyNGG0_fps25,003.npz,1146,1276
id00254,rfrLawyNGG0_fps25,004.npz,1287,1394
id00254,rfrLawyNGG0_fps25,005.npz,2018,2300
id00255,S6M_hTeH2JE_fps25,000.npz,739,906
id00255,S6M_hTeH2JE_fps25,001.npz,1178,1320
id00255,S6M_hTeH2JE_fps25,002.npz,1470,1765
id00255,S6M_hTeH2JE_fps25,003.npz,1782,1891
id00255,S6M_hTeH2JE_fps25,004.npz,1893,2263
id00255,S6M_hTeH2JE_fps25,005.npz,2291,2407
id00255,S6M_hTeH2JE_fps25,006.npz,2415,2625
id00255,S6M_hTeH2JE_fps25,007.npz,2925,3109
id00255,S6M_hTeH2JE_fps25,008.npz,3360,3688
id00262,DgO7D6lK0LY_fps25,000.npz,106,465
id00264,kWd2OYKICmw_fps25,000.npz,884,1138
id00264,kWd2OYKICmw_fps25,001.npz,1222,1657
id00264,kWd2OYKICmw_fps25,002.npz,1706,1869
id00264,kWd2OYKICmw_fps25,003.npz,1956,2167
id00264,kWd2OYKICmw_fps25,004.npz,2511,2626
id00264,kWd2OYKICmw_fps25,005.npz,2880,3068
id00268,erckM3CenII_fps25,000.npz,2,323
id00268,erckM3CenII_fps25,001.npz,324,457
id00268,erckM3CenII_fps25,002.npz,458,746
id00268,erckM3CenII_fps25,003.npz,765,1040
id00268,erckM3CenII_fps25,004.npz,1074,1187
id00268,erckM3CenII_fps25,005.npz,1452,1614
id00268,erckM3CenII_fps25,006.npz,2133,2287
id00268,erckM3CenII_fps25,007.npz,2893,3011
id00268,erckM3CenII_fps25,008.npz,3207,3325
id00268,erckM3CenII_fps25,009.npz,3326,3472
id00268,erckM3CenII_fps25,010.npz,3473,3601
id00268,erckM3CenII_fps25,011.npz,3607,3869
id00268,erckM3CenII_fps25,012.npz,4083,4200
id00268,erckM3CenII_fps25,013.npz,4261,4406
id00268,erckM3CenII_fps25,014.npz,4450,4645
id00276,t1Cep79R9wE_fps25,000.npz,706,1036
id00276,t1Cep79R9wE_fps25,001.npz,1664,1906
id00276,t1Cep79R9wE_fps25,002.npz,5515,5704
id00276,t1Cep79R9wE_fps25,003.npz,5875,6317
id00276,t1Cep79R9wE_fps25,004.npz,6507,6890
id00276,t1Cep79R9wE_fps25,005.npz,7047,7523
id00276,t1Cep79R9wE_fps25,006.npz,7842,7958
id00276,t1Cep79R9wE_fps25,007.npz,8306,9101
id00282,oZ5a9CaOYFc_fps25,000.npz,0,6560
id00283,HoKJ_UhzSo0_fps25,000.npz,93,273
id00283,HoKJ_UhzSo0_fps25,001.npz,274,1000
id00283,HoKJ_UhzSo0_fps25,002.npz,1001,1810
id00283,HoKJ_UhzSo0_fps25,003.npz,1812,2748
id00287,SnRpKxTgdUI_fps25,000.npz,1650,1832
id00287,SnRpKxTgdUI_fps25,001.npz,2600,2712
id00287,SnRpKxTgdUI_fps25,002.npz,3378,3514
id00287,SnRpKxTgdUI_fps25,003.npz,3658,3784
id00287,SnRpKxTgdUI_fps25,004.npz,3810,4044
id00287,SnRpKxTgdUI_fps25,005.npz,4778,4954
